GAME_ID,GAME_DATE,HOME_TEAM,AWAY_TEAM,PTS_HOME,PTS_AWAY,REB_HOME,REB_AWAY,AST_HOME,AST_AWAY,TOV_HOME,TOV_AWAY,WL_HOME,HOME_TEAM_WIN,HOME_AVG_PTS_LAST_5,HOME_REST_DAYS,HOME_WIN_STREAK,AWAY_AVG_PTS_LAST_5,AWAY_REST_DAYS,AWAY_WIN_STREAK
0022400722,2025-02-05,Toronto Raptors,Memphis Grizzlies,107,138,34,61,28,22,10,18,L,0,113.0,1.0,0.0,107.0,2.0,1.0
0022400726,2025-02-05,Denver Nuggets,New Orleans Pelicans,144,119,51,38,40,26,9,11,W,1,112.0,2.0,1.0,111.2,2.0,1.0
0022400718,2025-02-05,Detroit Pistons,Cleveland Cavaliers,115,118,45,46,22,28,12,24,L,0,107.6,2.0,1.0,,1.0,
0022400725,2025-02-05,Utah Jazz,Golden State Warriors,131,128,48,41,30,33,13,9,W,1,100.2,2.0,1.0,104.0,2.0,0.0
0022400723,2025-02-05,Minnesota Timberwolves,Chicago Bulls,127,108,59,34,27,25,11,11,W,1,107.6,2.0,1.0,112.2,1.0,0.0
0022400724,2025-02-05,Oklahoma City Thunder,Phoenix Suns,140,109,46,35,24,24,6,22,W,1,107.0,2.0,1.0,109.8,2.0,1.0
0022400727,2025-02-05,Sacramento Kings,Orlando Magic,111,130,37,35,23,30,19,11,L,0,105.6,2.0,2.0,106.6,2.0,1.0
0022400720,2025-02-05,Brooklyn Nets,Washington Wizards,102,119,37,40,26,40,10,15,L,0,102.2,1.0,1.0,101.2,2.0,0.0
0022400717,2025-02-05,Charlotte Hornets,Milwaukee Bucks,102,112,41,44,21,26,8,11,L,0,,2.0,1.0,,2.0,
0022400719,2025-02-05,Atlanta Hawks,San Antonio Spurs,125,126,45,41,33,36,20,10,L,0,,2.0,2.0,,2.0,
0022400731,2025-02-06,Los Angeles Lakers,Golden State Warriors,120,112,47,40,26,29,14,12,W,1,116.0,2.0,2.0,113.6,1.0,2.0
0022400728,2025-02-06,Boston Celtics,Dallas Mavericks,120,127,40,35,30,32,14,11,L,0,114.6,2.0,1.0,112.2,2.0,1.0
0022400729,2025-02-06,Minnesota Timberwolves,Houston Rockets,127,114,47,39,23,26,13,12,W,1,112.2,1.0,2.0,115.6,2.0,1.0
0022400730,2025-02-06,Denver Nuggets,Orlando Magic,112,90,52,40,33,21,20,14,W,1,117.4,1.0,1.0,119.0,1.0,2.0
0022400732,2025-02-06,Portland Trail Blazers,Sacramento Kings,108,102,47,47,25,21,13,11,W,1,118.6,2.0,2.0,121.2,1.0,3.0
0022400733,2025-02-06,LA Clippers,Indiana Pacers,112,119,48,46,25,31,19,8,L,0,126.6,2.0,3.0,123.2,2.0,2.0
0022400734,2025-02-07,Charlotte Hornets,San Antonio Spurs,117,116,53,38,33,25,11,8,W,1,127.4,2.0,1.0,118.6,2.0,3.0
0022400737,2025-02-07,Brooklyn Nets,Miami Heat,102,86,57,39,17,23,14,14,W,1,120.4,2.0,2.0,116.4,2.0,2.0
0022400738,2025-02-07,Detroit Pistons,Philadelphia 76ers,125,112,56,38,32,26,15,13,W,1,117.6,2.0,2.0,115.4,2.0,3.0
0022400736,2025-02-07,Atlanta Hawks,Milwaukee Bucks,115,110,52,43,29,28,11,10,W,1,114.0,2.0,1.0,119.4,2.0,3.0
0022400739,2025-02-07,Oklahoma City Thunder,Toronto Raptors,121,109,44,42,26,31,12,12,W,1,109.8,2.0,2.0,114.8,2.0,2.0
0022400735,2025-02-07,Washington Wizards,Cleveland Cavaliers,124,134,40,46,25,32,15,14,L,0,111.4,2.0,2.0,127.4,2.0,2.0
0022400740,2025-02-07,Phoenix Suns,Utah Jazz,135,127,49,63,31,29,8,12,W,1,115.2,2.0,3.0,110.0,2.0,3.0
0022400746,2025-02-08,Memphis Grizzlies,Oklahoma City Thunder,112,125,40,55,21,29,13,9,L,0,120.2,3.0,3.0,121.2,1.0,3.0
0022400749,2025-02-08,Phoenix Suns,Denver Nuggets,105,122,43,56,25,28,6,10,L,0,125.2,1.0,3.0,119.2,2.0,2.0
0022400750,2025-02-08,Sacramento Kings,New Orleans Pelicans,123,118,51,39,24,27,18,16,W,1,122.8,2.0,1.0,119.4,3.0,2.0
0022400751,2025-02-08,LA Clippers,Utah Jazz,130,110,37,38,36,26,15,20,W,1,114.4,2.0,0.0,114.6,1.0,2.0
0022400744,2025-02-08,Washington Wizards,Atlanta Hawks,111,125,53,41,26,36,18,12,L,0,111.6,1.0,1.0,108.0,1.0,1.0
0022400745,2025-02-08,Chicago Bulls,Golden State Warriors,111,132,31,44,24,34,17,15,L,0,113.2,3.0,1.0,120.8,2.0,3.0
0022400742,2025-02-08,Los Angeles Lakers,Indiana Pacers,124,117,46,38,29,27,15,11,W,1,116.8,2.0,1.0,125.2,2.0,3.0
0022400748,2025-02-08,New York Knicks,Boston Celtics,104,131,30,48,16,21,9,11,L,0,120.4,4.0,2.0,112.2,2.0,2.0
0022400741,2025-02-08,Dallas Mavericks,Houston Rockets,116,105,43,48,22,21,6,9,W,1,120.6,2.0,3.0,117.0,2.0,3.0
0022400743,2025-02-08,Orlando Magic,San Antonio Spurs,112,111,45,34,19,27,15,14,W,1,123.8,2.0,2.0,128.8,1.0,2.0
0022400747,2025-02-08,Minnesota Timberwolves,Portland Trail Blazers,114,98,43,45,23,18,14,17,W,1,124.4,2.0,2.0,116.6,2.0,2.0
0022400752,2025-02-09,Detroit Pistons,Charlotte Hornets,112,102,46,37,31,25,11,14,W,1,117.8,2.0,2.0,125.2,2.0,2.0
0022400754,2025-02-09,Milwaukee Bucks,Philadelphia 76ers,135,127,53,42,29,28,12,14,W,1,119.8,2.0,2.0,123.0,2.0,3.0
0022400753,2025-02-09,Houston Rockets,Toronto Raptors,94,87,58,48,17,19,15,10,W,1,116.4,1.0,1.0,120.0,2.0,1.0
0022400768,2025-02-10,Los Angeles Lakers,Utah Jazz,132,113,44,39,28,29,13,19,W,1,110.0,2.0,3.0,109.4,2.0,2.0
0022400763,2025-02-10,Denver Nuggets,Portland Trail Blazers,146,117,38,33,44,25,10,16,W,1,111.0,2.0,1.0,107.2,2.0,0.0
0022400762,2025-02-10,Dallas Mavericks,Sacramento Kings,128,129,33,50,31,28,13,21,L,0,109.0,2.0,2.0,110.6,2.0,2.0
0022400760,2025-02-10,Milwaukee Bucks,Golden State Warriors,111,125,37,48,18,27,20,9,L,0,112.4,1.0,1.0,110.4,2.0,2.0
0022400759,2025-02-10,Miami Heat,Boston Celtics,85,103,51,52,21,24,4,8,L,0,105.4,3.0,1.0,109.4,2.0,2.0
0022400761,2025-02-10,Oklahoma City Thunder,New Orleans Pelicans,137,101,45,42,29,19,11,23,W,1,107.0,2.0,1.0,110.2,2.0,1.0
0022400756,2025-02-10,Orlando Magic,Atlanta Hawks,106,112,36,39,22,29,18,17,L,0,115.4,2.0,2.0,113.2,2.0,2.0
0022400757,2025-02-10,Washington Wizards,San Antonio Spurs,121,131,42,43,26,28,14,12,L,0,117.8,2.0,2.0,113.8,2.0,2.0
0022400755,2025-02-10,Cleveland Cavaliers,Minnesota Timberwolves,128,107,49,41,27,17,17,16,W,1,114.4,3.0,3.0,109.8,2.0,2.0
0022400758,2025-02-10,Brooklyn Nets,Charlotte Hornets,97,89,47,40,24,18,17,18,W,1,110.6,3.0,2.0,111.4,1.0,2.0
0022400767,2025-02-11,Phoenix Suns,Memphis Grizzlies,112,119,42,60,35,22,12,13,L,0,,3.0,,,3.0,
0022400766,2025-02-11,Chicago Bulls,Detroit Pistons,92,132,44,55,22,30,16,15,L,0,,3.0,3.0,,2.0,3.0
0022400765,2025-02-11,Indiana Pacers,New York Knicks,115,128,36,48,32,37,10,16,L,0,117.8,3.0,3.0,117.2,3.0,3.0
0022400764,2025-02-11,Philadelphia 76ers,Toronto Raptors,103,106,46,49,22,23,14,19,L,0,115.4,2.0,3.0,,2.0,
0022400783,2025-02-12,LA Clippers,Memphis Grizzlies,128,114,46,40,29,24,17,22,W,1,118.4,4.0,2.0,114.2,1.0,2.0
0022400782,2025-02-12,Dallas Mavericks,Golden State Warriors,111,107,39,50,20,29,15,16,W,1,120.0,2.0,2.0,120.8,2.0,2.0
0022400780,2025-02-12,Denver Nuggets,Portland Trail Blazers,132,121,49,45,26,27,14,12,W,1,116.2,2.0,3.0,114.2,2.0,1.0
0022400779,2025-02-12,Houston Rockets,Phoenix Suns,119,111,47,43,32,25,11,18,W,1,112.4,3.0,1.0,114.8,1.0,2.0
0022400773,2025-02-12,New York Knicks,Atlanta Hawks,149,148,39,47,28,43,18,14,W,1,112.2,1.0,2.0,107.4,2.0,1.0
0022400781,2025-02-12,Utah Jazz,Los Angeles Lakers,131,119,48,45,30,31,12,14,W,1,109.8,2.0,3.0,113.4,2.0,3.0
0022400770,2025-02-12,Orlando Magic,Charlotte Hornets,102,86,52,43,22,21,11,12,W,1,117.0,2.0,2.0,114.6,2.0,2.0
0022400772,2025-02-12,Brooklyn Nets,Philadelphia 76ers,100,96,50,38,23,25,18,15,W,1,116.8,2.0,2.0,118.4,1.0,3.0
0022400777,2025-02-12,New Orleans Pelicans,Sacramento Kings,111,119,40,48,28,28,9,11,L,0,119.6,2.0,3.0,123.0,2.0,3.0
0022400775,2025-02-12,Chicago Bulls,Detroit Pistons,110,128,37,47,23,30,18,17,L,0,122.0,1.0,3.0,112.2,1.0,2.0
0022400778,2025-02-12,Oklahoma City Thunder,Miami Heat,115,101,41,45,22,24,13,16,W,1,111.4,2.0,3.0,116.4,2.0,3.0
0022400776,2025-02-12,Minnesota Timberwolves,Milwaukee Bucks,101,103,59,48,27,24,14,13,L,0,112.6,2.0,3.0,112.2,2.0,3.0
0022400774,2025-02-12,Toronto Raptors,Cleveland Cavaliers,108,131,39,53,26,34,15,13,L,0,111.6,1.0,3.0,116.6,2.0,3.0
0022400771,2025-02-12,Washington Wizards,Indiana Pacers,130,134,46,42,29,38,18,9,L,0,117.0,2.0,3.0,116.4,1.0,3.0
0022400769,2025-02-12,Boston Celtics,San Antonio Spurs,116,103,56,38,25,30,17,8,W,1,116.2,2.0,3.0,117.2,2.0,2.0
0022400784,2025-02-13,Houston Rockets,Golden State Warriors,98,105,52,42,24,26,20,11,L,0,121.4,1.0,3.0,121.2,1.0,2.0
0022400785,2025-02-13,New Orleans Pelicans,Sacramento Kings,140,133,45,58,32,38,10,15,W,1,127.2,1.0,3.0,122.6,1.0,2.0
0022400787,2025-02-13,Minnesota Timberwolves,Oklahoma City Thunder,116,101,54,49,28,25,10,10,W,1,120.0,1.0,2.0,116.2,1.0,2.0
0022400786,2025-02-13,Dallas Mavericks,Miami Heat,118,113,40,42,28,23,14,13,W,1,119.4,1.0,2.0,122.4,1.0,2.0
0022401004,2025-02-13,Utah Jazz,LA Clippers,116,120,47,43,23,22,26,12,L,0,121.8,1.0,2.0,118.4,1.0,1.0
0022400524,2025-02-19,Los Angeles Lakers,Charlotte Hornets,97,100,50,47,29,20,18,19,L,0,127.2,7.0,3.0,122.2,7.0,2.0
0022400795,2025-02-20,San Antonio Spurs,Phoenix Suns,120,109,44,39,30,28,11,18,W,1,131.0,8.0,3.0,119.8,8.0,2.0
0022400796,2025-02-20,Portland Trail Blazers,Los Angeles Lakers,102,110,33,48,27,20,17,24,L,0,129.6,8.0,3.0,127.8,1.0,3.0
0022400794,2025-02-20,Denver Nuggets,Charlotte Hornets,129,115,55,45,29,28,14,10,W,1,122.6,8.0,2.0,127.6,1.0,3.0
0022400793,2025-02-20,Milwaukee Bucks,LA Clippers,116,110,41,43,22,28,18,14,W,1,120.8,8.0,2.0,123.6,7.0,2.0
0022400792,2025-02-20,New York Knicks,Chicago Bulls,113,111,54,53,28,24,13,15,W,1,130.4,8.0,2.0,133.6,8.0,3.0
0022400790,2025-02-20,Atlanta Hawks,Orlando Magic,108,114,51,53,20,15,9,8,L,0,133.4,8.0,3.0,121.6,8.0,2.0
0022400791,2025-02-20,Brooklyn Nets,Cleveland Cavaliers,97,110,45,52,25,19,16,17,L,0,129.0,8.0,3.0,127.4,8.0,3.0
0022400788,2025-02-20,Indiana Pacers,Memphis Grizzlies,127,113,46,46,29,28,11,13,W,1,119.8,8.0,2.0,135.0,8.0,3.0
0022400789,2025-02-20,Philadelphia 76ers,Boston Celtics,104,124,44,49,23,33,10,11,L,0,118.4,8.0,2.0,123.6,8.0,2.0
0022400804,2025-02-21,Utah Jazz,Oklahoma City Thunder,107,130,43,51,27,38,21,12,L,0,125.2,8.0,3.0,124.4,8.0,3.0
0022400805,2025-02-21,Sacramento Kings,Golden State Warriors,108,132,39,35,26,40,24,12,L,0,122.2,8.0,3.0,123.8,8.0,3.0
0022400801,2025-02-21,Houston Rockets,Minnesota Timberwolves,121,115,48,35,18,22,20,9,W,1,124.6,8.0,3.0,122.4,8.0,3.0
0022400802,2025-02-21,San Antonio Spurs,Detroit Pistons,110,125,32,53,27,31,17,16,L,0,125.2,1.0,3.0,128.4,9.0,3.0
0022400803,2025-02-21,Dallas Mavericks,New Orleans Pelicans,111,103,47,53,28,25,14,14,W,1,126.4,8.0,2.0,121.2,8.0,1.0
0022400798,2025-02-21,Orlando Magic,Memphis Grizzlies,104,105,50,53,23,22,14,15,L,0,,1.0,,,1.0,
0022400797,2025-02-21,Cleveland Cavaliers,New York Knicks,142,105,47,32,38,25,15,17,W,1,,1.0,,110.8,1.0,1.0
0022400800,2025-02-21,Toronto Raptors,Miami Heat,111,120,46,44,25,20,14,14,L,0,,9.0,2.0,,8.0,2.0
0022400799,2025-02-21,Washington Wizards,Milwaukee Bucks,101,104,42,44,25,24,14,17,L,0,112.2,9.0,1.0,121.2,1.0,3.0
0022400806,2025-02-22,Chicago Bulls,Phoenix Suns,117,121,45,49,29,29,9,11,L,0,99.6,2.0,0.0,104.6,2.0,0.0
0022400810,2025-02-22,Portland Trail Blazers,Charlotte Hornets,141,88,57,37,37,19,19,17,W,1,101.2,2.0,1.0,98.0,2.0,0.0
0022400809,2025-02-22,Utah Jazz,Houston Rockets,124,115,58,41,28,33,8,7,W,1,109.4,1.0,3.0,103.6,1.0,2.0
0022400808,2025-02-22,Denver Nuggets,Los Angeles Lakers,100,123,45,39,28,27,22,9,L,0,108.4,2.0,3.0,111.0,2.0,3.0
0022400807,2025-02-22,Philadelphia 76ers,Brooklyn Nets,103,105,43,39,21,27,13,16,L,0,107.2,2.0,3.0,101.6,2.0,2.0
0022400816,2025-02-23,Toronto Raptors,Phoenix Suns,127,109,49,37,30,22,14,12,W,1,106.0,2.0,2.0,100.2,1.0,1.0
0022400812,2025-02-23,Golden State Warriors,Dallas Mavericks,126,102,54,41,30,24,10,18,W,1,105.4,2.0,3.0,102.6,2.0,2.0
0022400817,2025-02-23,Milwaukee Bucks,Miami Heat,120,113,40,46,25,25,9,11,W,1,110.2,2.0,3.0,101.4,2.0,2.0
0022400813,2025-02-23,Indiana Pacers,LA Clippers,129,111,46,32,31,23,14,11,W,1,116.2,3.0,3.0,100.8,3.0,1.0
0022400814,2025-02-23,Atlanta Hawks,Detroit Pistons,143,148,40,37,30,39,13,19,L,0,112.4,3.0,3.0,105.6,2.0,2.0
0022400815,2025-02-23,Orlando Magic,Washington Wizards,110,90,47,36,25,22,16,20,W,1,111.4,2.0,2.0,113.6,2.0,2.0
0022400820,2025-02-23,Minnesota Timberwolves,Oklahoma City Thunder,123,130,44,37,23,32,13,13,L,0,105.8,2.0,1.0,104.2,2.0,2.0
0022400819,2025-02-23,Cleveland Cavaliers,Memphis Grizzlies,129,123,57,37,25,28,14,14,W,1,106.0,2.0,1.0,103.0,2.0,1.0
0022400818,2025-02-23,New Orleans Pelicans,San Antonio Spurs,114,96,69,46,27,29,17,10,W,1,101.6,2.0,0.0,107.0,2.0,1.0
0022400811,2025-02-23,Boston Celtics,New York Knicks,118,105,49,40,27,21,12,11,W,1,95.4,3.0,2.0,95.8,2.0,1.0
0022400822,2025-02-24,Indiana Pacers,Denver Nuggets,116,125,32,46,29,39,18,20,L,0,96.2,1.0,1.0,91.8,2.0,0.0
0022400828,2025-02-24,Sacramento Kings,Charlotte Hornets,130,88,49,37,30,24,18,19,W,1,99.8,3.0,2.0,99.2,2.0,1.0
0022400827,2025-02-24,Utah Jazz,Portland Trail Blazers,112,114,45,51,24,26,15,13,L,0,97.2,2.0,1.0,98.8,2.0,1.0
0022400824,2025-02-24,Washington Wizards,Brooklyn Nets,107,99,37,39,26,25,24,18,W,1,99.4,1.0,0.0,102.4,2.0,1.0
0022400826,2025-02-24,Oklahoma City Thunder,Minnesota Timberwolves,128,131,53,54,27,29,11,13,L,0,96.8,1.0,0.0,99.0,1.0,1.0
0022400821,2025-02-24,Detroit Pistons,LA Clippers,106,97,46,48,22,24,16,17,W,1,97.4,1.0,1.0,97.2,1.0,1.0
0022400825,2025-02-24,Atlanta Hawks,Miami Heat,98,86,50,45,29,15,18,18,W,1,101.6,1.0,0.0,100.4,1.0,1.0
0022400823,2025-02-24,Philadelphia 76ers,Chicago Bulls,110,142,47,44,19,32,17,15,L,0,105.6,2.0,0.0,107.4,2.0,1.0
0022400830,2025-02-25,Orlando Magic,Cleveland Cavaliers,82,122,35,47,21,25,12,12,L,0,101.6,2.0,1.0,108.0,2.0,2.0
0022400829,2025-02-25,Toronto Raptors,Boston Celtics,101,111,40,39,27,24,17,15,L,0,107.4,2.0,1.0,106.0,2.0,2.0
0022400833,2025-02-25,New Orleans Pelicans,San Antonio Spurs,109,103,54,45,25,29,19,20,W,1,107.6,2.0,2.0,104.8,2.0,2.0
0022400832,2025-02-25,Memphis Grizzlies,Phoenix Suns,151,148,38,46,36,39,12,16,W,1,107.2,2.0,2.0,107.0,2.0,0.0
0022400835,2025-02-25,Los Angeles Lakers,Dallas Mavericks,107,99,57,45,24,23,14,12,W,1,105.0,3.0,1.0,102.4,2.0,1.0
0022400834,2025-02-25,Golden State Warriors,Charlotte Hornets,128,92,51,50,40,18,12,25,W,1,104.4,2.0,0.0,102.6,1.0,0.0
0022400831,2025-02-25,Houston Rockets,Milwaukee Bucks,100,97,53,37,18,19,17,15,W,1,112.8,3.0,1.0,106.6,2.0,1.0
0022400836,2025-02-26,Detroit Pistons,Boston Celtics,117,97,51,32,29,21,14,19,W,1,108.4,2.0,1.0,113.0,1.0,2.0
0022400838,2025-02-26,New York Knicks,Philadelphia 76ers,110,105,43,35,22,21,16,13,W,1,104.8,3.0,1.0,105.4,2.0,2.0
0022400841,2025-02-26,Miami Heat,Atlanta Hawks,131,109,35,33,39,29,17,17,W,1,109.8,2.0,2.0,112.0,2.0,2.0
0022400837,2025-02-26,Indiana Pacers,Toronto Raptors,111,91,41,40,28,23,20,21,W,1,112.4,2.0,2.0,108.8,1.0,2.0
0022400844,2025-02-26,Houston Rockets,San Antonio Spurs,118,106,60,41,22,28,16,8,W,1,105.4,1.0,2.0,105.8,1.0,1.0
0022400843,2025-02-26,Utah Jazz,Sacramento Kings,101,118,34,47,32,28,10,16,L,0,105.0,2.0,2.0,,2.0,
0022400840,2025-02-26,Brooklyn Nets,Oklahoma City Thunder,121,129,46,45,31,27,15,12,L,0,,2.0,,107.2,2.0,1.0
0022400842,2025-02-26,Chicago Bulls,LA Clippers,117,122,41,44,35,33,17,15,L,0,,2.0,1.0,,2.0,
0022400839,2025-02-26,Washington Wizards,Portland Trail Blazers,121,129,41,46,25,27,19,17,L,0,,2.0,1.0,113.0,2.0,3.0
0022400847,2025-02-27,Dallas Mavericks,Charlotte Hornets,103,96,48,56,23,25,9,15,W,1,106.8,2.0,1.0,106.8,2.0,0.0
0022400846,2025-02-27,Milwaukee Bucks,Denver Nuggets,121,112,48,55,25,28,11,13,W,1,105.2,2.0,1.0,108.6,3.0,0.0
0022400849,2025-02-27,Los Angeles Lakers,Minnesota Timberwolves,111,102,52,41,21,25,13,12,W,1,100.8,2.0,0.0,103.2,3.0,1.0
0022400845,2025-02-27,Orlando Magic,Golden State Warriors,115,121,46,38,23,26,18,14,L,0,98.2,2.0,0.0,97.4,2.0,0.0
0022400848,2025-02-27,Phoenix Suns,New Orleans Pelicans,116,124,52,50,29,25,11,6,L,0,101.0,2.0,1.0,104.4,2.0,0.0
0022400859,2025-02-28,Los Angeles Lakers,LA Clippers,106,102,39,44,19,25,15,18,W,1,109.6,1.0,2.0,109.8,2.0,1.0
0022400858,2025-02-28,Utah Jazz,Minnesota Timberwolves,117,116,60,40,35,35,20,7,W,1,108.0,2.0,2.0,107.4,1.0,2.0
0022400851,2025-02-28,Atlanta Hawks,Oklahoma City Thunder,119,135,46,43,27,37,19,12,L,0,106.6,2.0,2.0,105.8,2.0,2.0
0022400855,2025-02-28,Chicago Bulls,Toronto Raptors,125,115,45,51,32,30,15,17,W,1,108.0,2.0,2.0,105.4,2.0,1.0
0022400854,2025-02-28,Miami Heat,Indiana Pacers,125,120,39,30,34,35,15,10,W,1,111.4,2.0,2.0,109.2,2.0,2.0
0022400853,2025-02-28,Brooklyn Nets,Portland Trail Blazers,102,121,45,36,20,31,21,22,L,0,110.0,2.0,3.0,113.4,2.0,3.0
0022400852,2025-02-28,Boston Celtics,Cleveland Cavaliers,116,123,40,44,20,23,11,8,L,0,115.0,2.0,2.0,108.6,3.0,2.0
0022400850,2025-02-28,Detroit Pistons,Denver Nuggets,119,134,42,50,32,28,11,20,L,0,113.8,2.0,1.0,114.8,1.0,1.0
0022400857,2025-02-28,Phoenix Suns,New Orleans Pelicans,125,108,35,35,35,28,17,15,W,1,111.8,1.0,1.0,99.6,1.0,1.0
0022400856,2025-02-28,Memphis Grizzlies,New York Knicks,113,114,58,35,26,29,19,9,L,0,108.6,3.0,2.0,109.2,2.0,2.0
0022400860,2025-03-01,Charlotte Hornets,Washington Wizards,100,113,44,48,28,33,17,15,L,0,110.2,2.0,1.0,122.0,3.0,2.0
0022400861,2025-03-01,Detroit Pistons,Brooklyn Nets,115,94,47,38,31,19,27,14,W,1,109.0,1.0,1.0,104.8,1.0,0.0
0022400862,2025-03-01,Houston Rockets,Sacramento Kings,103,113,43,46,18,21,16,14,L,0,107.4,3.0,0.0,108.8,3.0,0.0
0022400865,2025-03-01,Dallas Mavericks,Milwaukee Bucks,117,132,33,52,25,33,11,13,L,0,106.2,2.0,0.0,108.2,2.0,0.0
0022400863,2025-03-01,Memphis Grizzlies,San Antonio Spurs,128,130,41,42,31,33,13,13,L,0,114.2,1.0,1.0,112.2,3.0,2.0
0022400864,2025-03-01,Philadelphia 76ers,Golden State Warriors,126,119,40,49,27,33,14,15,W,1,117.0,3.0,3.0,115.4,2.0,3.0
0022400867,2025-03-02,Cleveland Cavaliers,Portland Trail Blazers,133,129,47,46,27,25,15,20,W,1,117.6,2.0,1.0,113.6,2.0,0.0
0022400871,2025-03-02,San Antonio Spurs,Oklahoma City Thunder,132,146,35,45,36,34,13,7,L,0,119.4,1.0,1.0,116.0,2.0,1.0
0022400869,2025-03-02,Miami Heat,New York Knicks,112,116,34,46,29,27,13,13,L,0,115.0,2.0,1.0,111.0,2.0,1.0
0022400873,2025-03-02,Phoenix Suns,Minnesota Timberwolves,98,116,57,35,24,28,22,8,L,0,108.4,2.0,0.0,107.8,2.0,0.0
0022400872,2025-03-02,Utah Jazz,New Orleans Pelicans,121,128,41,48,35,35,13,11,L,0,103.2,2.0,0.0,109.6,2.0,1.0
0022400874,2025-03-02,Los Angeles Lakers,LA Clippers,108,102,41,40,21,24,17,12,W,1,103.6,2.0,0.0,106.6,2.0,0.0
0022400870,2025-03-02,Orlando Magic,Toronto Raptors,102,104,35,40,17,22,14,15,L,0,109.2,3.0,1.0,114.2,2.0,1.0
0022400868,2025-03-02,Indiana Pacers,Chicago Bulls,127,112,36,42,34,24,12,14,W,1,110.0,2.0,0.0,112.2,2.0,0.0
0022400866,2025-03-02,Boston Celtics,Denver Nuggets,110,103,45,38,26,27,14,12,W,1,113.6,2.0,1.0,114.2,2.0,1.0
0022400875,2025-03-03,Charlotte Hornets,Golden State Warriors,101,119,47,54,20,33,17,9,L,0,116.8,2.0,1.0,111.8,2.0,0.0
0022400881,2025-03-03,Utah Jazz,Detroit Pistons,106,134,41,39,19,32,28,13,L,0,114.4,1.0,1.0,103.4,2.0,0.0
0022400880,2025-03-03,Dallas Mavericks,Sacramento Kings,98,122,37,37,28,34,14,7,L,0,121.2,2.0,0.0,117.4,2.0,0.0
0022400878,2025-03-03,Memphis Grizzlies,Atlanta Hawks,130,132,43,32,36,35,20,12,L,0,110.4,2.0,0.0,115.0,3.0,0.0
0022400879,2025-03-03,Oklahoma City Thunder,Houston Rockets,137,128,49,49,31,20,13,16,W,1,109.4,1.0,0.0,119.0,2.0,1.0
0022400877,2025-03-03,Miami Heat,Washington Wizards,106,90,48,43,31,22,12,13,W,1,101.6,1.0,0.0,107.2,2.0,0.0
0022400876,2025-03-03,Philadelphia 76ers,Portland Trail Blazers,102,119,43,61,27,26,8,11,L,0,,2.0,,104.4,1.0,0.0
0022400888,2025-03-04,San Antonio Spurs,Brooklyn Nets,127,113,46,40,37,29,15,13,W,1,,2.0,,114.0,3.0,3.0
0022400890,2025-03-04,Los Angeles Lakers,New Orleans Pelicans,136,115,51,35,32,29,15,9,W,1,,2.0,2.0,,2.0,2.0
0022400889,2025-03-04,Phoenix Suns,LA Clippers,119,117,37,37,31,29,11,7,W,1,116.0,2.0,3.0,,2.0,
0022400885,2025-03-04,New York Knicks,Golden State Warriors,102,114,42,44,26,30,14,13,L,0,113.8,2.0,3.0,115.0,1.0,3.0
0022400886,2025-03-04,Chicago Bulls,Cleveland Cavaliers,117,139,50,53,32,27,7,9,L,0,117.0,2.0,2.0,113.4,2.0,3.0
0022400887,2025-03-04,Minnesota Timberwolves,Philadelphia 76ers,126,112,37,36,29,22,19,13,W,1,114.2,2.0,1.0,107.8,1.0,1.0
0022400884,2025-03-04,Atlanta Hawks,Milwaukee Bucks,121,127,47,51,33,27,12,15,L,0,104.6,1.0,0.0,113.6,3.0,2.0
0022400883,2025-03-04,Orlando Magic,Toronto Raptors,113,114,35,48,28,28,14,20,L,0,105.0,2.0,0.0,108.4,2.0,0.0
0022400882,2025-03-04,Indiana Pacers,Houston Rockets,115,102,35,58,34,22,13,14,W,1,109.6,2.0,1.0,116.4,1.0,1.0
0022400893,2025-03-05,Cleveland Cavaliers,Miami Heat,112,107,47,42,26,29,13,14,W,1,116.6,1.0,2.0,115.6,2.0,2.0
0022400898,2025-03-05,LA Clippers,Detroit Pistons,123,115,33,34,18,27,10,13,W,1,113.8,1.0,1.0,117.0,2.0,2.0
0022400895,2025-03-05,Memphis Grizzlies,Oklahoma City Thunder,103,120,49,39,21,27,16,11,L,0,116.6,2.0,1.0,112.4,2.0,0.0
0022400896,2025-03-05,Denver Nuggets,Sacramento Kings,116,110,46,45,28,22,13,12,W,1,119.0,3.0,2.0,116.4,2.0,2.0
0022400894,2025-03-05,Washington Wizards,Utah Jazz,125,122,45,58,32,21,9,15,W,1,119.2,2.0,1.0,104.6,2.0,1.0
0022400892,2025-03-05,Charlotte Hornets,Minnesota Timberwolves,110,125,57,43,26,27,15,6,L,0,115.2,2.0,0.0,110.4,1.0,1.0
0022400891,2025-03-05,Boston Celtics,Portland Trail Blazers,128,118,52,39,24,19,10,8,W,1,105.0,3.0,1.0,103.8,2.0,1.0
0022400897,2025-03-05,Milwaukee Bucks,Dallas Mavericks,137,107,55,30,29,30,17,10,W,1,101.2,1.0,0.0,104.8,2.0,0.0
0022400944,2025-03-06,Orlando Magic,Chicago Bulls,123,125,33,48,26,25,12,19,L,0,107.6,2.0,1.0,114.4,2.0,2.0
0022400899,2025-03-06,Atlanta Hawks,Indiana Pacers,124,118,43,42,32,27,9,11,W,1,111.6,2.0,2.0,111.2,2.0,2.0
