GAME_ID,GAME_DATE,TEAM_NAME_HOME,TEAM_NAME_AWAY,WL_HOME,PTS_HOME,REB_HOME,AST_HOME,TOV_HOME,PTS_AWAY,REB_AWAY,AST_AWAY,TOV_AWAY,HOME_TEAM_WIN
0022401064,2025-03-27,Oklahoma City Thunder,Memphis Grizzlies,W,125,45,28,12,104,36,28,19,1
0022401062,2025-03-27,Miami Heat,Atlanta Hawks,W,122,37,26,14,112,36,27,16,1
0022401059,2025-03-27,Cleveland Cavaliers,San Antonio Spurs,W,124,56,33,14,116,50,27,10,1
0022401061,2025-03-27,Washington Wizards,Indiana Pacers,L,109,31,19,15,162,50,48,15,0
0022401065,2025-03-27,Utah Jazz,Houston Rockets,L,110,33,29,16,121,51,26,9,0
0022401066,2025-03-27,Sacramento Kings,Portland Trail Blazers,W,128,46,24,21,107,32,23,12,1
0022401067,2025-03-28,Detroit Pistons,Cleveland Cavaliers,W,133,43,25,13,122,41,16,15,1
0022401071,2025-03-28,Minnesota Timberwolves,Phoenix Suns,W,124,43,31,13,109,34,28,16,1
0022401072,2025-03-28,New Orleans Pelicans,Golden State Warriors,L,95,46,24,16,111,50,29,11,0
0022401069,2025-03-28,Toronto Raptors,Charlotte Hornets,W,108,45,28,6,97,56,29,18,1
0022401073,2025-03-28,Denver Nuggets,Utah Jazz,W,129,45,38,18,93,42,21,18,1
0022401070,2025-03-28,Milwaukee Bucks,New York Knicks,L,107,32,24,16,116,44,28,9,0
0022401068,2025-03-28,Brooklyn Nets,LA Clippers,L,100,43,27,15,132,48,29,13,0
0022401075,2025-03-29,Washington Wizards,Brooklyn Nets,L,112,40,21,6,115,49,25,14,0
0022401074,2025-03-29,Orlando Magic,Sacramento Kings,W,121,49,31,14,91,41,17,16,1
0022401079,2025-03-29,Oklahoma City Thunder,Indiana Pacers,W,132,47,26,10,111,43,27,13,1
0022401080,2025-03-29,San Antonio Spurs,Boston Celtics,L,111,35,25,5,121,54,32,11,0
0022401077,2025-03-29,Chicago Bulls,Dallas Mavericks,L,119,56,31,19,120,41,28,6,0
0022401078,2025-03-29,Memphis Grizzlies,Los Angeles Lakers,L,127,41,33,12,134,42,30,13,0
0022401076,2025-03-29,Philadelphia 76ers,Miami Heat,L,95,37,28,18,118,47,33,11,0
0022401082,2025-03-30,New York Knicks,Portland Trail Blazers,W,110,44,27,15,93,39,19,14,1
0022401085,2025-03-30,New Orleans Pelicans,Charlotte Hornets,W,98,57,24,17,94,50,20,15,1
0022401083,2025-03-30,Milwaukee Bucks,Atlanta Hawks,L,124,36,21,14,145,46,36,9,0
0022401087,2025-03-30,Philadelphia 76ers,Toronto Raptors,L,109,46,25,18,127,46,32,11,0
0022401086,2025-03-30,San Antonio Spurs,Golden State Warriors,L,106,34,30,21,148,44,42,13,0
0022401088,2025-03-30,Phoenix Suns,Houston Rockets,L,109,39,25,19,148,45,37,10,0
0022401081,2025-03-30,Cleveland Cavaliers,LA Clippers,W,127,45,33,10,122,44,25,14,1
0022401084,2025-03-30,Minnesota Timberwolves,Detroit Pistons,W,123,59,24,10,104,44,22,7,1
0022401091,2025-03-31,Orlando Magic,LA Clippers,L,87,32,18,15,96,47,18,16,0
0022401096,2025-03-31,Los Angeles Lakers,Houston Rockets,W,104,45,22,11,98,51,26,15,1
0022401092,2025-03-31,Washington Wizards,Miami Heat,L,94,39,22,18,120,62,29,19,0
0022401095,2025-03-31,Dallas Mavericks,Brooklyn Nets,L,109,49,29,10,113,40,32,8,0
0022401093,2025-03-31,Memphis Grizzlies,Boston Celtics,L,103,45,21,11,117,54,30,13,0
0022401090,2025-03-31,Indiana Pacers,Sacramento Kings,W,111,40,28,13,109,45,22,12,1
0022401094,2025-03-31,Oklahoma City Thunder,Chicago Bulls,W,145,44,39,14,117,43,29,20,1
0022401089,2025-03-31,Charlotte Hornets,Utah Jazz,W,110,47,33,18,106,41,25,10,1
0022401098,2025-04-01,New York Knicks,Philadelphia 76ers,W,105,44,23,19,91,42,23,20,1
0022401097,2025-04-01,Atlanta Hawks,Portland Trail Blazers,L,113,45,26,20,127,54,30,17,0
0022401101,2025-04-01,Milwaukee Bucks,Phoenix Suns,W,133,29,32,20,123,33,26,14,1
0022401100,2025-04-01,Memphis Grizzlies,Golden State Warriors,L,125,43,22,16,134,49,29,11,0
0022400988,2025-04-01,San Antonio Spurs,Orlando Magic,L,105,38,24,17,116,41,28,13,0
0022401099,2025-04-01,Chicago Bulls,Toronto Raptors,W,137,49,36,12,118,35,35,12,1
0022401102,2025-04-01,Denver Nuggets,Minnesota Timberwolves,L,139,45,33,18,140,52,35,14,0
0022401104,2025-04-02,Indiana Pacers,Charlotte Hornets,W,119,38,29,6,105,44,20,18,1
0022401105,2025-04-02,Washington Wizards,Sacramento Kings,W,116,41,24,14,111,48,25,11,1
0022401103,2025-04-02,Cleveland Cavaliers,New York Knicks,W,124,44,23,13,105,39,24,16,1
0022401106,2025-04-02,Boston Celtics,Miami Heat,L,103,43,24,13,124,34,28,5,0
0022401107,2025-04-02,Houston Rockets,Utah Jazz,W,143,63,30,10,105,39,25,10,1
0022401109,2025-04-02,Dallas Mavericks,Atlanta Hawks,W,120,42,27,15,118,43,29,11,1
0022401110,2025-04-02,Denver Nuggets,San Antonio Spurs,L,106,58,24,12,113,52,27,10,0
0022401108,2025-04-02,Oklahoma City Thunder,Detroit Pistons,W,119,46,25,10,103,43,20,19,1
0022401111,2025-04-02,LA Clippers,New Orleans Pelicans,W,114,30,27,13,98,39,29,17,1
0022401115,2025-04-03,Philadelphia 76ers,Milwaukee Bucks,L,113,40,30,15,126,40,32,11,0
0022401113,2025-04-03,Brooklyn Nets,Minnesota Timberwolves,L,90,34,30,12,105,45,27,18,0
0022401116,2025-04-03,Toronto Raptors,Portland Trail Blazers,L,103,35,29,18,112,54,20,25,0
0022401112,2025-04-03,Washington Wizards,Orlando Magic,L,97,38,16,13,109,47,27,12,0
0022401114,2025-04-03,Miami Heat,Memphis Grizzlies,L,108,47,24,11,110,49,24,18,0
0022401117,2025-04-03,Los Angeles Lakers,Golden State Warriors,L,116,39,23,10,123,46,30,13,0
0022401118,2025-04-04,Charlotte Hornets,Sacramento Kings,L,102,45,17,13,125,44,26,8,0
0022401120,2025-04-04,Boston Celtics,Phoenix Suns,W,123,49,28,7,103,40,24,8,1
0022401124,2025-04-04,San Antonio Spurs,Cleveland Cavaliers,L,113,44,27,12,114,44,31,17,0
0022401123,2025-04-04,Houston Rockets,Oklahoma City Thunder,W,125,48,24,15,111,33,24,15,1
0022401121,2025-04-04,Toronto Raptors,Detroit Pistons,L,105,49,24,16,117,47,27,14,0
0022401119,2025-04-04,Indiana Pacers,Utah Jazz,W,140,51,38,7,112,52,21,13,1
0022401122,2025-04-04,Chicago Bulls,Portland Trail Blazers,W,118,61,25,18,113,54,23,5,1
0022401127,2025-04-04,LA Clippers,Dallas Mavericks,W,114,48,23,13,91,39,19,18,1
0022401126,2025-04-04,Los Angeles Lakers,New Orleans Pelicans,W,124,36,26,13,108,38,27,17,1
0022401125,2025-04-04,Golden State Warriors,Denver Nuggets,W,118,36,25,14,104,38,28,26,1
0022401131,2025-04-05,Miami Heat,Milwaukee Bucks,L,115,52,24,10,121,47,29,9,0
0022401132,2025-04-05,LA Clippers,Dallas Mavericks,W,135,45,31,7,104,41,18,16,1
0022401128,2025-04-05,Atlanta Hawks,New York Knicks,L,105,38,24,15,121,38,32,14,0
0022401129,2025-04-05,Detroit Pistons,Memphis Grizzlies,L,103,44,24,7,109,64,19,15,0
0022401130,2025-04-05,Philadelphia 76ers,Minnesota Timberwolves,L,109,34,26,11,114,47,22,15,0
0022401136,2025-04-06,Atlanta Hawks,Utah Jazz,W,147,42,43,12,134,32,29,10,1
0022401135,2025-04-06,Oklahoma City Thunder,Los Angeles Lakers,L,99,34,20,7,126,43,25,17,0
0022401138,2025-04-06,Cleveland Cavaliers,Sacramento Kings,L,113,39,31,16,120,39,25,17,0
0022401139,2025-04-06,Portland Trail Blazers,San Antonio Spurs,W,120,44,25,15,109,45,26,18,1
0022401143,2025-04-06,Golden State Warriors,Houston Rockets,L,96,46,28,20,106,49,26,16,0
0022401133,2025-04-06,Charlotte Hornets,Chicago Bulls,L,117,40,25,14,131,41,26,13,0
0022401142,2025-04-06,Denver Nuggets,Indiana Pacers,L,120,47,33,13,125,41,34,6,0
0022401137,2025-04-06,Boston Celtics,Washington Wizards,W,124,62,33,14,90,32,21,10,1
0022401140,2025-04-06,New York Knicks,Phoenix Suns,W,112,41,28,15,98,35,20,12,1
0022401134,2025-04-06,Brooklyn Nets,Toronto Raptors,L,109,46,25,24,120,47,30,19,0
0022400617,2025-04-06,New Orleans Pelicans,Milwaukee Bucks,L,107,48,31,12,111,51,29,7,0
0022401144,2025-04-07,Detroit Pistons,Sacramento Kings,L,117,37,30,9,127,50,20,12,0
0022401145,2025-04-07,Miami Heat,Philadelphia 76ers,W,117,47,26,13,105,45,20,13,1
0022401153,2025-04-08,Oklahoma City Thunder,Los Angeles Lakers,W,136,44,26,7,120,45,21,19,1
0022401152,2025-04-08,Milwaukee Bucks,Minnesota Timberwolves,W,110,43,27,12,103,42,25,14,1
0022401151,2025-04-08,New York Knicks,Boston Celtics,L,117,52,28,11,119,38,26,15,0
0022401147,2025-04-08,Cleveland Cavaliers,Chicago Bulls,W,135,45,35,13,113,45,26,20,1
0022401148,2025-04-08,Indiana Pacers,Washington Wizards,W,104,49,21,9,98,50,18,14,1
0022401154,2025-04-08,Phoenix Suns,Golden State Warriors,,74,36,16,16,113,48,28,13,0
0022401155,2025-04-08,LA Clippers,San Antonio Spurs,,72,28,18,9,55,20,12,14,0
0022401150,2025-04-08,Brooklyn Nets,New Orleans Pelicans,W,119,40,30,16,114,42,26,17,1
0022401146,2025-04-08,Charlotte Hornets,Memphis Grizzlies,L,100,38,22,15,124,52,23,14,0
0022401149,2025-04-08,Orlando Magic,Atlanta Hawks,W,119,43,23,14,112,41,25,18,1
